App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
One Night at Golden Freddy's,GAME,3.3,2717,4.0M,"100,000+",Free,0.0,Teen,Action,2017-12-07 00:00:00,0.1,2.3 and up
DIRECTV for Tablets,FAMILY,3.9,24123,69M,"1,000,000+",Free,0.0,Teen,Entertainment,2018-06-01 00:00:00,5.9.006,4.1 and up
Nights at Cube Pizzeria 3D – 4,GAME,4.1,7728,39M,"500,000+",Free,0.0,Teen,Adventure,2018-07-17 00:00:00,1.5.0,4.4 and up
Five Nights at Neighbor House,GAME,4.2,2180,55M,"100,000+",Free,0.0,Everyone 10+,Action,2018-01-26 00:00:00,1.1.0,4.2 and up
Asylum Night Shift - Five Nights Survival,GAME,4.0,59223,46M,"5,000,000+",Free,0.0,Teen,Action,2018-06-26 00:00:00,1.6.5,4.1 and up
Five Nights at Freddy's: SL,GAME,4.5,16162,99M,"100,000+",Paid,2.99,Teen,Action,2017-04-06 00:00:00,1.2,2.3 and up
Two Nights at jumpscare,GAME,3.8,596,91M,"100,000+",Free,0.0,Teen,Adventure,2017-08-17 00:00:00,1,4.1 and up
Five Nights at Pizzeria,GAME,3.5,1976,21M,"100,000+",Free,0.0,Teen,Action,2018-03-03 00:00:00,1.6,4.1 and up
Block Battles: Heroes at War - Multiplayer PVP,GAME,4.3,6698,46M,"500,000+",Free,0.0,Everyone 10+,Action,2016-05-14 00:00:00,1.0.1,2.3 and up
Five Nights at Freddy's 4,GAME,4.6,21266,45M,"100,000+",Paid,2.99,Teen,Action,2015-07-26 00:00:00,1.1,2.3 and up
Five Nights at Flappy's,GAME,4.7,4041,24M,"10,000+",Free,0.0,Everyone,Arcade,2017-06-27 00:00:00,1.5.14,2.3.3 and up
5 Nights at Cube Pizzeria City,GAME,3.8,2691,52M,"100,000+",Free,0.0,Teen,Adventure,2017-02-22 00:00:00,1.2,4.2 and up
Five Nights at Freddy's 3,GAME,4.7,27856,50M,"100,000+",Paid,2.99,Teen,Action,2015-04-02 00:00:00,1.07,2.3 and up
Undertale AU Amino,SOCIAL,4.8,5369,63M,"50,000+",Free,0.0,Teen,Social,2018-07-13 00:00:00,1.8.19106,4.0.3 and up
au,FAMILY,3.2,9126,5.8M,"1,000,000+",Free,0.0,Everyone,Strategy,2016-06-08 00:00:00,1.0.9,4.0 and up
Audiobooks from Audible,BOOKS_AND_REFERENCE,4.5,568922,Varies with device,"100,000,000+",Free,0.0,Teen,Books & Reference,2018-08-01 00:00:00,Varies with device,Varies with device
Au Mobile: Audition Chính Hiệu,GAME,3.9,85278,23M,"1,000,000+",Free,0.0,Mature 17+,Music,2018-07-17 00:00:00,1.8.0716,4.0.3 and up
AU Mobile Indonesia,GAME,3.6,16521,23M,"1,000,000+",Free,0.0,Everyone,Music,2018-05-09 00:00:00,1.8.0502,2.3 and up
Au Bon Pain,FOOD_AND_DRINK,3.7,70,26M,"10,000+",Free,0.0,Everyone,Food & Drink,2018-07-23 00:00:00,1.4,5.0 and up
Au Pair Legend,LIFESTYLE,4.4,28,8.8M,"1,000+",Free,0.0,Everyone,Lifestyle,2018-07-19 00:00:00,3.5,5.0 and up
Super Dancer,GAME,4.1,91667,27M,"1,000,000+",Free,0.0,Everyone,Arcade,2018-07-24 00:00:00,3.3,2.3 and up
AU Results - AU COE Corner,FAMILY,4.0,664,2.1M,"100,000+",Free,0.0,Everyone,Education,2017-12-14 00:00:00,2.2.5,4.1 and up
"view.com.au - Buy, Rent or Research Real Estate",LIFESTYLE,3.1,212,12M,"50,000+",Free,0.0,Everyone,Lifestyle,2017-09-26 00:00:00,2.1.4,4.1 and up
Au Weather Free,WEATHER,4.0,1185,5.0M,"100,000+",Free,0.0,Everyone,Weather,2018-06-18 00:00:00,2.47.2,2.3 and up
BringGo AU & NZ,MAPS_AND_NAVIGATION,2.8,440,23M,"10,000+",Paid,0.99,Everyone,Maps & Navigation,2018-05-10 00:00:00,2.5.9,2.3.3 and up
AU Spark,FAMILY,3.7,681,8.2M,"10,000+",Free,0.0,Everyone,Education,2018-08-01 00:00:00,5.06,4.4 and up
Rugby AU,SPORTS,2.7,17,14M,"1,000+",Free,0.0,Everyone,Sports,2017-12-21 00:00:00,1.0.0,4.1 and up
Learners Test Free: AU Driver Knowledge Test (DKT),FAMILY,3.9,623,8.5M,"100,000+",Free,0.0,Everyone,Education,2018-03-26 00:00:00,3.5,4.1 and up
"realestate.com.au - Buy, Rent & Sell Property",HOUSE_AND_HOME,3.8,14657,Varies with device,"1,000,000+",Free,0.0,Everyone,House & Home,2018-07-16 00:00:00,Varies with device,Varies with device
Au-allstar for KR,GAME,3.6,2433,47M,"100,000+",Free,0.0,Everyone,Music,2018-06-15 00:00:00,1.6.4,4.3 and up
STUCOR - AU,FAMILY,4.5,1827,12M,"100,000+",Free,0.0,Everyone,Education,2018-06-05 00:00:00,1.3,4.1 and up
loans.com.au Smart Money,FINANCE,3.5,30,17M,"1,000+",Free,0.0,Everyone,Finance,2018-05-27 00:00:00,1.4.0,4.1 and up
AU Students Zone (Result 2016),FAMILY,4.0,97,3.9M,"10,000+",Free,0.0,Everyone,Education,2016-07-01 00:00:00,1.1,4.0 and up
Top #5 Bσσkie in AU,SPORTS,,0,10.0M,100+,Free,0.0,Everyone,Sports,2017-12-06 00:00:00,1,4.0 and up
AU Results 2017 Auzone,FAMILY,3.8,762,4.1M,"100,000+",Free,0.0,Everyone,Education,2017-02-01 00:00:00,2,4.0 and up
Au Pair,SOCIAL,3.6,58,15M,"10,000+",Free,0.0,Everyone,Social,2017-08-14 00:00:00,1.3.0,4.2 and up
AU Call Blocker - Block Unwanted Calls Texts 2018,COMMUNICATION,4.2,16,3.3M,"1,000+",Free,0.0,Everyone,Communication,2018-04-24 00:00:00,1.0.4,4.1 and up
realcommercial.com.au,BUSINESS,4.4,128,6.7M,"50,000+",Free,0.0,Everyone,Business,2018-06-26 00:00:00,2.6.1,5.0 and up
Powershop AU,TOOLS,4.0,498,11M,"10,000+",Free,0.0,Everyone,Tools,2018-07-12 00:00:00,1.35.1,4.0.3 and up
Australia Newspapers - AU News Apps,NEWS_AND_MAGAZINES,4.7,48,4.1M,"1,000+",Free,0.0,Everyone,News & Magazines,2018-07-08 00:00:00,7.0.0,4.0.3 and up
news.com.au,NEWS_AND_MAGAZINES,,1,3.7M,100+,Free,0.0,Everyone,News & Magazines,2018-07-23 00:00:00,1.1,4.0 and up
Media Sosial TNI AU,SOCIAL,,88,4.3M,"1,000+",Free,0.0,Everyone,Social,2018-01-24 00:00:00,1.2,2.1 and up
