App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
DINO HUNTER: DEADLY SHORES,This game good cant explain it. I played game long time couldn't finish downloading game best. I dont care people say,Positive,0.075,0.4166666667
DINO HUNTER: DEADLY SHORES,"I want like this, bad game, I can't delete though, I want to.. I guess good killing time run stamina points whatever called here.",Negative,-0.1333333333,0.5555555556
DINO HUNTER: DEADLY SHORES,"Enjoying Dino Hunter: Deadly Shores. I @ level 24. Have completed Achievements, thus make sense regions also I limited phone memory. Thank U Developers wonderful game. Looking forward Deer Hunter future & learning savour game better way...",Positive,0.1160714286,0.4459821429
DINO HUNTER: DEADLY SHORES,For want buy purchases game them. Can't get threw game spending money. The coin purchase choices slim unless want spend $19.99 every time need 480 coins stuck signing monthly payment plan. And end mission win move next mission fairly quickly loose stuck looking read screen telling killed seems quite bit lag time it. Graphics good game controls ok I guess good get phone screen. The reload times times shots much slower would real life. And game telling gun hunt great several telling need people would pick,Positive,0.1348717949,0.34794871790000004
DINO HUNTER: DEADLY SHORES,I have loved game lot really annoying popping screen ads stuff like that. Other I love game wouldn't mind paying bit opt ads,Negative,-0.08750000000000001,0.5791666667
DINO HUNTER: DEADLY SHORES,"I love game good, I feel like things take way long do, although, game fun every currency easy obtain, like currency games get leveling completing challenges something normally makes impossible obtain large numbers special currencies! :)",Positive,0.1439484127,0.5902777778
DINO HUNTER: DEADLY SHORES,The game far wonderful exciting good time kill I like graphics style overall gameplay good job guys keep hard work I'll stay true games,Positive,0.2731481481,0.6212962963
DINO HUNTER: DEADLY SHORES,Great game thing every time complete mission pops go next mission take care would real amazing game I would definitely recommend people,Positive,0.1428571429,0.49285714290000004
DINO HUNTER: DEADLY SHORES,"It fun killing dinosaur Damn shotgun gun but. You said hunt cost energy I never find show MON,TUES,WED,THURS,FRI,SAT,SUN, hunt more.please fix Damn problem",Positive,0.30000000000000004,0.2
DINO HUNTER: DEADLY SHORES,guys suck...i asked written many times saying I unable play game anymore glitch...you anything help. Your self trouble shooting ideas work samsung S8,Negative,-0.15,0.4
DINO HUNTER: DEADLY SHORES,"Greatest dino hunting game find, lot there. Everything great. All dino hunting games crappy make sense all. The best",Positive,0.6000000000000001,0.6125
